,Valence_VAD,Arousal_VAD,Dominance_VAD
317,0.22899999999999998,0.6859999999999999,0.409
318,0.7040000000000001,0.34299999999999997,0.43799999999999994
320,0.34299999999999997,0.368,0.324
321,0.688,0.68,0.736
325,0.469,0.5670000000000001,0.51
326,0.7240000000000001,0.306,0.17
330,0.865,0.83,0.991
334,0.062,0.644,0.415
335,0.14,0.889,0.596
337,0.52,0.47200000000000003,0.7829999999999999
340,0.612,0.68,0.5539999999999999
342,0.7859999999999999,0.365,0.787
343,0.42700000000000005,0.385,0.377
344,0.531,0.55,0.604
345,0.847,0.406,0.5
346,0.287,0.618,0.43
347,0.061,0.946,0.586
352,0.561,0.377,0.451
356,0.41700000000000004,0.425,0.40399999999999997
361,0.562,0.5,0.79
363,0.51,0.5870000000000001,0.371
366,0.521,0.327,0.48200000000000004
369,0.562,0.28600000000000003,0.406
371,0.177,0.7120000000000001,0.449
372,0.635,0.547,0.446
375,0.22899999999999998,0.41200000000000003,0.228
376,0.698,0.8370000000000001,0.644
381,0.6559999999999999,0.47,0.688
383,0.8370000000000001,0.37,0.48100000000000004
386,0.37,0.264,0.39399999999999996
388,0.6459999999999999,0.5379999999999999,0.40700000000000003
389,0.188,0.94,0.5429999999999999
391,0.634,0.318,0.537
392,0.5720000000000001,0.48100000000000004,0.5489999999999999
393,0.418,0.3,0.46399999999999997
403,0.76,0.40399999999999997,0.885
408,0.76,0.635,0.516
410,0.583,0.314,0.529
411,0.29600000000000004,0.9159999999999999,0.526
413,0.479,0.765,0.664
415,0.542,0.337,0.387
418,0.55,0.183,0.275
419,0.057,0.75,0.387
424,0.67,0.11800000000000001,0.442
428,0.688,0.441,0.45299999999999996
430,0.573,0.57,0.39299999999999996
432,0.971,0.4,0.685
442,0.115,0.6759999999999999,0.20199999999999999
443,0.24,0.8440000000000001,0.787
444,0.612,0.5379999999999999,0.754
445,0.6709999999999999,0.642,0.598
450,0.653,0.35700000000000004,0.5720000000000001
451,0.542,0.276,0.385
455,0.34,0.606,0.204
456,0.9390000000000001,0.7709999999999999,0.765
457,0.7190000000000001,0.598,0.684
462,0.76,0.52,0.58
