,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
184,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0
189,0,0,0,1,0,1,0,1,0,0
190,1,0,1,0,0,1,0,1,1,0
191,0,0,0,0,0,0,1,0,0,0
192,1,0,0,0,0,1,0,0,0,0
195,0,0,0,0,0,0,1,0,0,0
199,0,0,0,0,0,0,1,0,0,0
208,0,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0
210,0,0,0,1,0,1,0,1,0,0
211,0,0,0,0,0,0,0,0,0,1
213,0,0,0,0,0,0,0,0,0,0
215,1,0,0,1,0,0,0,0,1,0
217,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
248,0,1,0,0,0,0,0,0,1,0
255,0,0,0,0,0,0,0,0,0,0
256,0,1,0,0,1,0,1,0,1,1
258,0,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,1,0,0,0
265,0,1,0,0,0,0,1,0,0,0
266,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
271,0,0,0,1,0,1,0,0,1,0
272,0,0,0,0,0,0,0,0,0,0
274,0,0,1,0,0,1,0,0,0,0
275,0,0,0,0,0,0,1,0,0,1
279,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,1,0,0,0
283,1,1,1,1,1,0,1,0,0,1
287,0,0,0,1,0,1,0,1,0,0
288,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,1,0,0,1
295,0,0,0,0,0,0,0,0,0,0
296,1,0,0,1,0,1,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
306,0,1,0,0,0,0,1,0,0,1
312,0,0,0,0,0,0,1,0,0,1
314,1,0,1,1,0,1,0,1,0,0
317,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,1,0,0,0
324,0,1,0,0,0,0,1,0,0,0
325,1,0,0,0,0,1,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,1,0,0,1
343,0,0,0,0,0,0,0,0,0,0
345,0,1,0,0,0,0,0,0,0,1
346,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
352,1,0,0,1,0,1,0,1,0,0
357,1,1,1,0,1,0,1,0,1,1
360,0,0,0,0,1,0,1,0,0,1
362,0,0,0,0,0,1,0,0,0,0
364,0,0,0,0,0,0,1,0,0,1
370,1,0,0,1,0,1,0,1,0,0
371,0,0,0,1,0,1,0,0,1,0
376,0,0,0,0,0,0,0,0,0,0
380,0,0,1,1,0,1,0,1,0,0
381,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0
