,Group,proportion_diff_depr,proportion_diff_anx
147,4,-0.031758197813917005,-0.00493468795355601
151,1,-0.029833241707897997,0.00630227582182397
152,4,-0.047687283391095,-0.138461538461538
157,4,0.031924820047987,-0.022351233671988997
158,1,0.031995601979109,0.08251312974129599
160,8,0.12428337428337499,0.070693391115927
168,4,-0.048487070114635995,-0.012844702467344
170,1,0.059190031152647996,0.12631783699669302
172,8,0.046785421785422006,0.030026311716452002
177,1,-0.012461059190031,0.023808597549115
178,4,-0.0012996534257530001,0.0601959361393319
179,1,0.06787612241158099,0.106905271347987
180,1,0.15990470954737,0.11978214355183901
182,1,0.11094007696536601,0.09503987551060099
184,1,0.00271211288253703,0.0173507099786029
187,1,-0.078724573941726,-0.077728068469169
189,8,-0.068386568386568,-0.11507506577929198
190,4,-0.077146094374833,-0.099528301886792
191,8,-0.00511875511875504,0.09576690914719099
192,4,0.021860837110104003,-0.037191582002903
195,4,-0.0020994401492930898,0.078701015965167
199,8,0.10851760851760901,0.00793220863643401
208,4,0.00109970674486803,0.00468069666182902
209,1,-0.149569360454462,-0.12826298385528098
210,4,0.023027192748601003,-0.000580551523948009
211,8,0.08609746109746201,0.025653923541247
213,4,-0.02062783257798,0.01201015965167
215,8,0.03511466011466,0.038655006964866
217,8,0.050778050778050005,0.065895372233401
218,8,-0.032862407862407,-0.035907754217614
228,4,-0.09627432684617501,-0.051923076923077
235,8,0.114660114660115,0.025537842439250998
245,1,-0.01029869891882,0.05629255008753201
248,8,0.056101556101556996,0.050843522674509
255,8,0.083128583128584,0.040280142392819004
256,8,0.20341932841932897,0.18634886240520002
258,8,0.093161343161344,0.0969277201671561
262,1,0.0183983873923401,-0.009803540167282021
263,8,0.011158886158886999,-0.012111128308312001
264,4,-0.00999733404425501,-0.00968795355587798
265,1,-0.047608576140737005,-0.0160669130519351
266,4,0.024093575046654,0.081857764876632
270,8,0.07258394758394701,0.120414796471135
271,8,-0.12039312039312,-0.10420213589227699
272,1,0.05336265347260401,0.0022563703559619896
274,1,0.0587135788895,0.025831550282047
275,4,0.023460410557183994,0.019521044992744
279,4,-0.060783790989070004,0.000544267053701031
280,1,-0.00663368150998694,0.021124294884263997
283,8,-0.104422604422604,-0.173541247484909
287,8,-0.0401310401310411,-0.120182634267141
288,4,-0.05171954145561199,0.018432510885341
289,8,-0.0016380016380020401,-0.012111128308312001
291,8,0.065315315315316,-0.041247484909457004
292,4,0.07291388962943202,0.0669085631349781
293,4,-0.12126766195681099,-0.042670537010160006
294,1,0.020414146967198,-0.041820657459638005
295,1,0.070295033901411,0.07975102120210001
296,4,-0.13016528925619802,-0.14140058055152402
301,8,0.008804258804259,-0.011685497600991001
306,4,0.017828579045588003,0.07953555878084101
312,4,-0.07647960543854902,-0.00783744557329402
314,1,-0.016969030602896,-0.054892044349347996
317,4,0.053485737136764,-0.042561683599419996
320,4,0.039822713942949,0.012481857764877
324,8,0.092239967239968,-0.014780993654234
325,8,-0.05558968058968,-0.07154465253056899
327,4,0.016229005598507,0.06298984034833
328,4,-0.023327112769927997,-0.049383164005805
329,4,-0.062816582244734,-0.049492017416546
338,1,-0.071797691039032,-0.096595992997471
343,4,0.000699813383097991,-0.012844702467344
345,4,-0.0303252466009061,0.025507982583454
346,1,-0.019387942092725,-0.027737794203462996
348,1,-0.04768187648891299,-0.05535887959540901
352,4,-0.125699813383098,-0.15769230769230802
357,8,0.115888615888616,0.03099365423309
360,1,0.05702767088143701,0.051585294689749005
362,1,0.05387575590984,0.080140050573818
364,8,0.116093366093366,0.164912552236496
370,8,0.00378787878787901,-0.035172573904969
371,1,-0.034817665383910006,-0.032056020229527
376,4,-0.04505465209277599,-0.015275761973876001
380,8,-0.0874283374283381,-0.110160965794768
381,4,0.08737669954678699,0.060304789550072
386,4,-0.043055185283924,-0.034760522496371
